CAMPAIGN,TYPE,타겟수,타겟_사전지출중앙,비타겟_사전지출중앙,비율,타겟_사전무구매%,비타겟_사전무구매%
24,TypeB,100,565.515,158.965,3.5574812065549017,0.0,11.16220735785953
15,TypeC,17,365.38,152.55,2.395149131432317,5.88235294117647,11.878787878787879
25,TypeB,187,630.3199999999999,149.47,4.2170335184317915,0.53475935828877,11.540130151843817
20,TypeC,244,503.34999999999997,141.78500000000003,3.550093451352399,0.0,12.01067615658363
23,TypeB,183,638.02,148.31,4.301935135864069,0.0,11.650064963187527
21,TypeB,65,546.05,159.85,3.416015014075696,0.0,11.124845488257108
22,TypeB,276,494.26,136.875,3.6110319634703196,0.0,12.184115523465703
18,TypeA,1133,328.4,64.53,5.089105842243917,1.6769638128861428,20.16188373804268
19,TypeB,130,453.81,143.17,3.169728295033876,0.7692307692307693,11.388653683319221
17,TypeB,202,502.95000000000005,133.785,3.7593900661509143,0.0,13.187772925764193
14,TypeC,224,490.33500000000004,134.8,3.6375,0.4464285714285714,12.918871252204585
16,TypeB,188,513.935,134.08,3.833047434367541,1.0638297872340425,12.67361111111111
13,TypeA,1077,335.6,69.74000000000001,4.812159449383424,1.2999071494893222,18.657243816254418
11,TypeB,214,474.99,138.325,3.433869510211459,0.46728971962616817,12.115891132572433
12,TypeB,170,529.67,144.505,3.6654095014013355,1.1764705882352942,11.843238587424635
10,TypeB,123,497.0,147.77,3.3633349123638085,0.8130081300813009,12.368087800759813
9,TypeB,176,406.385,143.89,2.8242754882201684,0.0,12.564766839378239
8,TypeA,1076,326.915,61.695,5.2988896993273364,1.20817843866171,22.45762711864407
7,TypeB,198,472.635,135.125,3.4977613320999072,1.0101010101010102,13.513513513513514
6,TypeC,65,676.45,146.63,4.613312419013845,0.0,12.896580140090647
3,TypeC,12,467.005,154.32,3.0262117677553135,0.0,13.46774193548387
5,TypeB,166,516.935,132.14499999999998,3.9118771046956,0.6024096385542169,13.542562338779021
4,TypeB,81,403.33,152.03,2.6529632309412614,0.0,13.728743260058069
1,TypeB,13,272.32,152.2,1.7892247043363996,0.0,14.037918515530457
2,TypeB,48,326.135,151.35500000000002,2.1547685904000526,0.0,13.870703764320785
30,TypeA,361,315.15999999999997,129.73000000000002,2.4293532721806823,2.4930747922437675,15.110276865321445
29,TypeB,118,317.84000000000003,145.23,2.188528540935069,0.847457627118644,13.268744734625104
28,TypeB,17,547.64,146.31,3.7430114141207023,0.0,12.161616161616163
27,TypeC,12,442.87,140.495,3.152211822484786,8.333333333333332,13.709677419354838
26,TypeA,332,289.345,121.385,2.383696502862792,2.4096385542168677,15.324074074074073
