DESCRIPTION,CAMPAIGN,START_DAY,END_DAY,END_DAY_CLIP,duration,n_overlap,n_household,n_coupon,n_product
TypeB,24,659,719,705,47,4,100,2,1887
TypeC,15,547,708,705,159,12,17,2,55
TypeB,25,659,691,691,33,4,187,17,826
TypeC,20,615,685,685,71,8,244,24,609
TypeB,23,646,684,684,39,6,183,18,767
TypeB,21,624,656,656,33,6,65,16,242
TypeB,22,624,656,656,33,6,276,21,1917
TypeA,18,587,642,642,56,8,1133,209,35513
TypeB,19,603,635,635,33,6,130,11,375
TypeB,17,575,607,607,33,5,202,19,713
TypeC,14,531,596,596,66,5,224,26,714
TypeB,16,561,593,593,33,4,188,13,1025
TypeA,13,504,551,551,48,4,1077,207,35616
TypeB,11,477,523,523,47,3,214,13,278
TypeB,12,477,509,509,33,3,170,15,620
TypeB,10,463,495,495,33,3,123,14,393
TypeB,9,435,467,467,33,2,176,18,825
TypeA,8,412,460,460,49,4,1076,209,17178
TypeB,7,398,432,432,35,5,198,8,259
TypeC,6,393,425,425,33,5,65,1,18
TypeC,3,356,412,412,57,8,12,34,506
TypeB,5,377,411,411,35,6,166,11,443
TypeB,4,372,404,404,33,6,81,12,200
TypeB,1,346,383,383,38,5,13,11,383
TypeB,2,351,383,383,33,5,48,16,301
TypeA,30,323,369,369,47,4,361,181,3205
TypeB,29,281,334,334,54,3,118,33,689
TypeB,28,259,320,320,62,3,17,28,535
TypeC,27,237,300,300,64,3,12,27,632
TypeA,26,224,264,264,41,2,332,181,3396
