household_key,last_day,n_visit,cycle,recency,ratio,churned
1,555,53,9.0,3,0.3333333333333333,False
2,542,36,7.0,16,2.2857142857142856,False
3,532,40,8.0,26,3.25,False
4,496,25,13.0,62,4.769230769230769,False
5,557,24,15.0,1,0.06666666666666667,False
6,556,168,2.0,2,1.0,False
7,556,31,10.0,2,0.2,False
8,555,68,5.0,3,0.6,False
9,509,10,43.0,49,1.1395348837209303,False
11,412,4,92.0,146,1.5869565217391304,True
12,504,6,68.0,54,0.7941176470588235,True
13,556,106,4.0,2,0.5,False
14,552,54,6.0,6,1.0,False
15,555,19,7.0,3,0.42857142857142855,False
16,544,71,4.0,14,3.5,False
17,542,66,5.0,16,3.2,False
18,557,85,4.0,1,0.25,False
19,558,178,2.0,0,0.0,False
20,556,202,1.0,2,2.0,False
21,521,12,18.0,37,2.0555555555555554,False
22,558,66,7.0,0,0.0,False
23,543,71,5.0,15,3.0,False
24,383,29,5.5,175,31.818181818181817,False
25,558,53,7.0,0,0.0,False
26,549,62,3.0,9,3.0,False
27,558,239,1.0,0,0.0,False
28,552,90,3.0,6,2.0,False
29,515,45,6.0,43,7.166666666666667,False
30,525,7,24.5,33,1.346938775510204,False
31,551,16,14.0,7,0.5,False
32,558,58,5.0,0,0.0,False
33,554,31,7.5,4,0.5333333333333333,False
34,552,16,20.0,6,0.3,False
35,555,27,8.5,3,0.35294117647058826,False
36,558,117,2.0,0,0.0,False
37,556,28,11.0,2,0.18181818181818182,False
38,551,26,7.0,7,1.0,True
39,558,33,11.5,0,0.0,False
40,557,192,2.0,1,0.5,False
41,551,46,7.0,7,1.0,False
42,555,64,7.0,3,0.42857142857142855,False
43,554,75,4.0,4,1.0,False
44,538,25,17.0,20,1.1764705882352942,False
45,508,50,4.0,50,12.5,False
46,556,70,4.0,2,0.5,False
47,550,79,4.0,8,2.0,False
48,556,35,7.0,2,0.2857142857142857,False
49,558,50,6.0,0,0.0,False
50,551,12,17.0,7,0.4117647058823529,False
51,557,51,7.0,1,0.14285714285714285,False
52,553,89,4.0,5,1.25,False
53,545,33,8.5,13,1.5294117647058822,False
54,495,9,31.0,63,2.032258064516129,True
55,541,97,3.0,17,5.666666666666667,False
56,554,130,3.0,4,1.3333333333333333,False
57,556,84,4.0,2,0.5,False
58,557,141,2.0,1,0.5,False
59,523,23,17.0,35,2.0588235294117645,False
61,475,8,19.0,83,4.368421052631579,False
62,522,19,14.5,36,2.4827586206896552,False
63,555,21,15.5,3,0.1935483870967742,False
64,558,127,2.0,0,0.0,False
65,558,62,5.0,0,0.0,False
66,458,20,13.0,100,7.6923076923076925,False
67,555,103,3.5,3,0.8571428571428571,False
68,558,213,1.0,0,0.0,False
69,558,97,2.0,0,0.0,False
70,558,21,16.0,0,0.0,False
71,552,60,6.0,6,1.0,False
72,556,69,6.0,2,0.3333333333333333,False
73,515,116,2.0,43,21.5,False
74,551,82,4.0,7,1.75,False
75,541,38,8.0,17,2.125,False
76,490,9,17.0,68,4.0,False
77,550,48,7.0,8,1.1428571428571428,False
78,556,130,2.0,2,1.0,False
79,555,98,3.0,3,1.0,False
80,555,49,6.0,3,0.5,False
81,558,91,4.0,0,0.0,False
82,548,35,11.5,10,0.8695652173913043,False
83,558,64,4.0,0,0.0,False
84,550,31,8.0,8,1.0,False
85,554,152,2.0,4,2.0,False
86,547,26,15.0,11,0.7333333333333333,False
87,557,25,8.5,1,0.11764705882352941,False
88,555,113,4.0,3,0.75,False
89,527,9,38.5,31,0.8051948051948052,False
90,482,5,41.5,76,1.8313253012048192,False
91,556,53,3.0,2,0.6666666666666666,False
92,554,37,10.0,4,0.4,False
93,551,82,5.0,7,1.4,True
94,522,19,16.0,36,2.25,False
95,558,151,2.0,0,0.0,False
96,405,29,9.0,153,17.0,True
97,551,96,4.0,7,1.75,False
98,558,58,6.0,0,0.0,False
99,557,136,3.0,1,0.3333333333333333,False
100,547,15,24.0,11,0.4583333333333333,False
101,557,74,5.0,1,0.2,False
103,520,29,8.5,38,4.470588235294118,False
104,545,73,4.0,13,3.25,False
105,552,74,4.0,6,1.5,False
106,558,16,7.0,0,0.0,False
107,355,16,12.0,203,16.916666666666668,False
108,535,37,6.5,23,3.5384615384615383,False
109,553,76,4.0,5,1.25,False
110,550,94,4.0,8,2.0,False
111,549,34,8.0,9,1.125,False
112,558,43,8.0,0,0.0,False
113,548,94,5.0,10,2.0,False
114,546,43,9.0,12,1.3333333333333333,False
115,554,85,4.0,4,1.0,False
116,546,58,5.0,12,2.4,False
117,542,61,6.0,16,2.6666666666666665,False
118,550,49,9.0,8,0.8888888888888888,False
119,538,35,7.0,20,2.857142857142857,False
120,462,10,38.0,96,2.526315789473684,False
121,537,78,3.0,21,7.0,False
122,554,55,5.0,4,0.8,False
123,558,108,4.0,0,0.0,False
124,557,40,7.0,1,0.14285714285714285,False
