household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
1,697,111,72,3938.57,8,586,54.70236111111112,9.0,65+,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2,668,112,44,1927.3799999999999,37,556,43.80409090909091,7.0,,,,,,,,False,중
3,703,113,45,2633.2,2,590,58.51555555555555,9.0,,,,,,,,False,상
4,627,140,29,1073.8700000000001,78,487,37.03,13.0,,,,,,,,False,하
5,703,111,29,695.32,2,592,23.976551724137934,14.5,,,,,,,,False,하
6,696,118,214,5630.38,9,578,26.31018691588785,2.0,,,,,,,,False,최상
7,701,148,52,3121.19,4,553,60.02288461538462,8.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
8,699,113,94,4976.27,6,586,52.93904255319149,5.0,25-34,U,25-34K,Unknown,2 Adults Kids,3,1,True,최상
9,689,124,18,766.15,16,565,42.56388888888889,21.0,,,,,,,,False,하
10,685,114,5,234.34000000000003,20,571,46.86800000000001,99.0,,,,,,,,False,최저
11,412,122,4,19.45,293,290,4.8625,92.0,,,,,,,,False,최저
12,504,121,6,219.63,201,383,36.605,68.0,,,,,,,,False,최저
13,705,112,153,8454.460000000001,0,593,55.257908496732036,3.0,25-34,U,75-99K,Homeowner,2 Adults Kids,4,2,True,최상
14,704,115,75,1916.93,1,589,25.559066666666666,6.0,,,,,,,,False,중
15,705,123,44,858.14,0,582,19.50318181818182,7.0,,,,,,,,False,하
16,690,117,79,1155.46,15,573,14.626075949367088,4.0,45-54,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,하
17,689,123,77,3388.79,16,566,44.01025974025974,5.5,65+,B,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
18,704,112,121,6217.33,1,592,51.38289256198347,4.0,45-54,A,100-124K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
19,704,116,243,9332.63,1,588,38.40588477366255,2.0,35-44,B,15-24K,Unknown,Single Female,1,None/Unknown,True,최상
20,705,187,279,5877.93,0,518,21.067849462365594,2.0,25-34,A,75-99K,Renter,2 Adults No Kids,2,None/Unknown,True,최상
21,682,120,18,725.1800000000001,23,562,40.287777777777784,18.0,,,,,,,,False,하
22,703,111,95,4533.35,2,592,47.71947368421053,6.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
23,697,120,89,2440.51,8,577,27.421460674157306,5.5,,,,,,,,False,상
24,698,112,50,1303.67,7,586,26.073400000000003,5.0,,,,,,,,False,하
25,705,120,72,2793.34,0,585,38.79638888888889,7.0,35-44,U,50-74K,Unknown,Unknown,1,None/Unknown,True,상
26,705,113,85,1737.73,0,592,20.443882352941177,3.5,,,,,,,,False,중
27,705,113,354,5476.68,0,592,15.47084745762712,1.0,45-54,U,25-34K,Probable Renter,Single Female,1,None/Unknown,True,최상
28,702,115,116,2032.58,3,587,17.522241379310344,4.0,,,,,,,,False,중
29,684,113,53,1182.75,21,571,22.316037735849058,6.5,,,,,,,,False,하
30,692,123,12,167.8,13,569,13.983333333333334,28.0,,,,,,,,False,최저
31,705,148,42,3463.17,0,557,82.45642857142857,7.0,35-44,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
32,701,119,79,2415.44,4,582,30.575189873417724,5.0,,,,,,,,False,상
33,690,114,40,1049.77,15,576,26.24425,11.0,,,,,,,,False,하
34,694,116,28,317.82,11,578,11.350714285714286,18.0,,,,,,,,False,최저
35,687,156,36,804.96,18,531,22.36,8.0,,,,,,,,False,하
36,704,119,172,4657.55,1,585,27.078779069767442,2.0,,,,,,,,False,최상
37,705,113,46,2643.37,0,592,57.4645652173913,10.0,,,,,,,,False,상
38,551,118,26,672.4200000000001,154,433,25.862307692307695,7.0,,,,,,,,False,하
39,685,114,49,4051.75,20,571,82.68877551020408,10.0,35-44,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
40,702,112,256,9459.03,3,590,36.9493359375,2.0,45-54,U,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
41,698,111,65,2928.19,7,587,45.049076923076925,8.0,,,,,,,,False,상
42,705,114,83,1917.15,0,591,23.09819277108434,7.0,65+,U,50-74K,Unknown,Single Male,1,None/Unknown,True,중
43,688,115,83,766.72,17,573,9.237590361445783,4.0,35-44,B,15-24K,Homeowner,2 Adults Kids,5+,3+,True,하
44,628,115,27,840.98,77,513,31.147407407407407,21.0,,,,,,,,False,하
45,587,113,51,766.27,118,474,15.024901960784314,4.0,,,,,,,,False,하
46,704,129,108,7606.02,1,575,70.42611111111111,4.0,45-54,A,150-174K,Homeowner,2 Adults Kids,5+,3+,True,최상
47,697,111,99,2306.98,8,586,23.302828282828283,4.0,,,,,,,,False,중
48,689,112,41,1009.45,16,577,24.620731707317074,7.0,19-24,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
49,702,112,80,5229.63,3,590,65.370375,5.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
50,675,113,15,351.39,30,562,23.426,17.0,,,,,,,,False,최저
51,698,144,64,2589.2,7,554,40.45625,7.0,,,,,,,,False,상
52,697,112,109,4612.61,8,585,42.31752293577981,4.0,45-54,B,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
53,691,116,45,1679.88,14,575,37.330666666666666,8.5,,,,,,,,False,중
54,495,123,9,88.13,210,372,9.792222222222222,31.0,,,,,,,,False,최저
55,703,118,129,998.57,2,585,7.740852713178295,3.0,65+,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
56,701,135,174,6408.5,4,566,36.83045977011494,3.0,55-64,A,100-124K,Homeowner,2 Adults Kids,4,2,True,최상
57,696,113,132,2397.05,9,583,18.159469696969698,3.0,45-54,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
58,704,115,176,6952.38,1,589,39.50215909090909,3.0,25-34,A,150-174K,Homeowner,2 Adults Kids,4,2,True,최상
59,684,119,33,1534.03,21,565,46.485757575757575,14.0,,,,,,,,False,중
60,697,114,6,294.48,8,583,49.080000000000005,50.0,,,,,,,,False,최저
61,695,113,10,163.8,10,582,16.380000000000003,19.0,,,,,,,,False,최저
62,669,130,25,318.46000000000004,36,539,12.738400000000002,17.0,,,,,,,,False,최저
63,675,114,26,461.15000000000003,30,561,17.736538461538462,14.0,,,,,,,,False,최저
64,703,142,201,3333.81,2,561,16.586119402985073,2.0,,,,,,,,False,상
65,671,112,88,1894.61,34,559,21.52965909090909,4.0,,,,,,,,False,중
66,685,118,23,395.95,20,567,17.215217391304346,13.0,,,,,,,,False,최저
67,704,116,172,8673.44,1,588,50.42697674418605,3.0,45-54,A,Under 15K,Homeowner,2 Adults Kids,5+,3+,True,최상
68,696,111,269,3938.06,9,585,14.639628252788103,1.0,,,,,,,,False,상
69,705,121,144,5602.38,0,584,38.90541666666667,2.0,,,,,,,,False,최상
70,705,123,31,69.43,0,582,2.2396774193548388,16.0,,,,,,,,False,최저
71,700,111,75,2873.31,5,589,38.3108,7.0,35-44,A,25-34K,Homeowner,Single Female,2,None/Unknown,True,상
72,694,111,82,5761.64,11,583,70.26390243902439,6.0,,,,,,,,False,최상
73,662,111,120,2233.44,43,551,18.612000000000002,2.0,,,,,,,,False,중
74,656,114,93,1722.73,49,542,18.523978494623655,5.0,65+,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
75,690,126,47,595.98,15,564,12.680425531914894,9.0,,,,,,,,False,최저
76,649,194,11,188.62,56,455,17.14727272727273,33.0,,,,,,,,False,최저
77,702,112,66,4482.02,3,590,67.90939393939395,7.0,35-44,A,100-124K,Homeowner,2 Adults Kids,5+,3+,True,최상
