mailer,셀 수,평균수량,수량리프트,평균매출,매출리프트
D,1112856,0.06965501376638128,1.4896353576209305,0.13733920651009654,1.3910858078364388
F,39433,0.052671620216569875,1.1264301530531466,0.12248548170314202,1.2406349184107492
C,20426,0.048222853226280234,1.0312892543838994,0.11322628023107804,1.1468500183302353
0,652933,0.04675977473952151,1.0,0.09872806245051177,1.0
H,237367,0.05166682816061205,1.1049417677571292,0.08747551260284706,0.8860248082625429
X,17806,0.02308210715489161,0.49363170125331124,0.08443782994496238,0.8552566296668438
A,2297458,0.035101838640793435,0.7506845111280069,0.07771892239161717,0.7872019409939742
L,57512,0.029767700653776603,0.6366091543340316,0.06395308805118932,0.6477701117982166
J,30082,0.04378033375440463,0.9362819645365261,0.05813443255102719,0.5888339253104206
Z,9198,0.007719069362904979,0.16507926750940477,0.023535551206784085,0.23838765415437446
