COMMODITY,노출셀,미노출셀,노출평균,미노출평균,리프트
CHEESE,102076,366561,0.16327050433010698,0.045716811117385646,3.5713449897212284
CANNED JUICES,54305,92155,0.07095110947426572,0.02201725354023113,3.2225231609664653
SOFT DRINKS,299364,610419,0.11969375075159337,0.040688445149970755,2.9417135579996327
COLD CEREAL,79597,118000,0.07987738231340377,0.02969491525423729,2.6899346783623415
FROZEN PIZZA,185881,358081,0.06251849301434789,0.02591313138647401,2.4126182236308553
ICE CREAM/MILK/SHERBTS,164626,505518,0.031307326910694544,0.013281426180670124,2.357226286154377
LUNCHMEAT,49798,148726,0.10167074982931042,0.047705175961163485,2.1312309991704046
REFRGRATD JUICES/DRNKS,30245,117904,0.12858323689866094,0.06185540778938798,2.078771145385948
FRZN MEAT/MEAT DINNERS,192058,650843,0.045892386674858635,0.022162026786798045,2.070766681962356
DIAPERS & DISPOSABLES,48228,129868,0.006635149705565232,0.004704777158345397,1.4103005269432825
DELI MEATS,11273,86738,0.004169253969662025,0.054532039014042286,0.07645512702337097
CHICKEN,2572,70235,0.00583203732503888,0.1797252082295152,0.03244974582302985
